"RGN09CD","Year","Sex","Age_Group","Deprivation_Quintile","Ethnic_Group","population_estimates"
"E12000008",2024,"Males","25-49","5","Other",3979.98088857336
"E12000008",2024,"Males","25-49","1","White",105628.49037701
"E12000008",2024,"Males","25-49","2","White",190058.584385373
"E12000008",2024,"Males","25-49","3","White",252330.803520591
"E12000008",2024,"Males","25-49","4","White",289704.820455628
"E12000008",2024,"Males","25-49","5","White",386678.843616404
"E12000008",2024,"Males","50-64","1","Asian",2948.65082631317
"E12000008",2024,"Males","50-64","2","Asian",8374.13160375775
"E12000008",2024,"Males","50-64","3","Asian",7647.24731589714
"E12000008",2024,"Males","50-64","4","Asian",7541.8210722899
"E12000008",2024,"Males","50-64","5","Asian",9853.5279841493
"E12000008",2024,"Males","50-64","1","Black",2063.27273038627
"E12000008",2024,"Males","50-64","2","Black",4142.49308271946
"E12000008",2024,"Males","50-64","3","Black",3364.40127146609
"E12000008",2024,"Males","50-64","4","Black",3065.63501188878
"E12000008",2024,"Males","50-64","5","Black",3105.30617302869
"E12000008",2024,"Males","50-64","1","Mixed",904.110376103972
"E12000008",2024,"Males","50-64","2","Mixed",1502.78265971877
"E12000008",2024,"Males","50-64","3","Mixed",1725.81436209785
"E12000008",2024,"Males","50-64","4","Mixed",1877.86969876541
"E12000008",2024,"Males","50-64","5","Mixed",2482.83884336279
"E12000008",2024,"Males","50-64","1","Other",460.032625639449
"E12000008",2024,"Males","50-64","2","Other",1032.84145233907
"E12000008",2024,"Males","50-64","3","Other",1011.33455835154
"E12000008",2024,"Males","50-64","4","Other",1272.22387192078
"E12000008",2024,"Males","50-64","5","Other",1760.87141955314
"E12000008",2024,"Males","50-64","1","White",62182.4989395717
"E12000008",2024,"Males","50-64","2","White",114252.404275843
"E12000008",2024,"Males","50-64","3","White",169581.215666442
"E12000008",2024,"Males","50-64","4","White",215929.30124236
"E12000008",2024,"Males","50-64","5","White",304863.836936006
"E12000008",2024,"Males","65-74","1","Asian",918.73802661445
"E12000008",2024,"Males","65-74","2","Asian",2423.24269200799
"E12000008",2024,"Males","65-74","3","Asian",2287.04186427718
"E12000008",2024,"Males","65-74","4","Asian",2290.22836241157
"E12000008",2024,"Males","65-74","5","Asian",3150.8459691489
"E12000008",2024,"Males","65-74","1","Black",316.757262895148
"E12000008",2024,"Males","65-74","2","Black",695.206733231682
"E12000008",2024,"Males","65-74","3","Black",554.610704395349
"E12000008",2024,"Males","65-74","4","Black",439.201796812026
"E12000008",2024,"Males","65-74","5","Black",356.1213034748
"E12000008",2024,"Males","65-74","1","Mixed",202.034341084543
"E12000008",2024,"Males","65-74","2","Mixed",353.996627399401
"E12000008",2024,"Males","65-74","3","Mixed",472.583379509309
"E12000008",2024,"Males","65-74","4","Mixed",444.406299007455
"E12000008",2024,"Males","65-74","5","Mixed",581.099803389997
"E12000008",2024,"Males","65-74","1","Other",127.134429680413
"E12000008",2024,"Males","65-74","2","Other",304.338281651177
"E12000008",2024,"Males","65-74","3","Other",334.788607829572
"E12000008",2024,"Males","65-74","4","Other",370.609233652999
"E12000008",2024,"Males","65-74","5","Other",607.275469712029
"E12000008",2024,"Males","65-74","1","White",27828.0995246122
"E12000008",2024,"Males","65-74","2","White",54901.3886579664
"E12000008",2024,"Males","65-74","3","White",86564.9444705022
"E12000008",2024,"Males","65-74","4","White",113504.0166137
"E12000008",2024,"Males","65-74","5","White",158423.25354502
"E12000008",2024,"Males","75-84","1","Asian",515.818139934023
"E12000008",2024,"Males","75-84","2","Asian",1466.73666744034
"E12000008",2024,"Males","75-84","3","Asian",1458.15298776005
"E12000008",2024,"Males","75-84","4","Asian",1498.9126367295
"E12000008",2024,"Males","75-84","5","Asian",2127.09784166073
"E12000008",2024,"Males","75-84","1","Black",211.661131431475
"E12000008",2024,"Males","75-84","2","Black",500.816720671199
"E12000008",2024,"Males","75-84","3","Black",420.849521841166
"E12000008",2024,"Males","75-84","4","Black",342.114320311194
"E12000008",2024,"Males","75-84","5","Black",286.132942608442
"E12000008",2024,"Males","75-84","1","Mixed",109.968642443885
"E12000008",2024,"Males","75-84","2","Mixed",207.727077610232
"E12000008",2024,"Males","75-84","3","Mixed",292.109829113393
"E12000008",2024,"Males","75-84","4","Mixed",281.97881923457
"E12000008",2024,"Males","75-84","5","Mixed",380.320531941506
"E12000008",2024,"Males","75-84","1","Other",59.5801570428245
"E12000008",2024,"Males","75-84","2","Other",153.76070703383
"E12000008",2024,"Males","75-84","3","Other",178.169431669593
"E12000008",2024,"Males","75-84","4","Other",202.463767181592
"E12000008",2024,"Males","75-84","5","Other",342.19966351756
"E12000008",2024,"Males","75-84","1","White",17699.8465517774
"E12000008",2024,"Males","75-84","2","White",37646.0661972965
"E12000008",2024,"Males","75-84","3","White",62524.7648339975
"E12000008",2024,"Males","75-84","4","White",84156.9131250558
"E12000008",2024,"Males","75-84","5","White",121160.276754689
"E12000008",2024,"Males","85+","1","Asian",108.879322800151
"E12000008",2024,"Males","85+","2","Asian",334.922813018265
"E12000008",2024,"Males","85+","3","Asian",345.184021961714
"E12000008",2024,"Males","85+","4","Asian",360.034874759137
"E12000008",2024,"Males","85+","5","Asian",526.738579135156
"E12000008",2024,"Males","85+","1","Black",55.5667159693365
"E12000008",2024,"Males","85+","2","Black",142.231640202331
"E12000008",2024,"Males","85+","3","Black",123.907971691815
"E12000008",2024,"Males","85+","4","Black",102.203159153336
"E12000008",2024,"Males","85+","5","Black",88.1252453951689
"E12000008",2024,"Males","85+","1","Mixed",31.8956861351758
"E12000008",2024,"Males","85+","2","Mixed",65.1778420792844
"E12000008",2024,"Males","85+","3","Mixed",95.0184734036874
"E12000008",2024,"Males","85+","4","Mixed",93.0677088860509
"E12000008",2024,"Males","85+","5","Mixed",129.411156439688
"E12000008",2024,"Males","85+","1","Other",12.8647689986901
"E12000008",2024,"Males","85+","2","Other",35.9161268815957
"E12000008",2024,"Males","85+","3","Other",43.1451850573477
"E12000008",2024,"Males","85+","4","Other",49.7470247680624
"E12000008",2024,"Males","85+","5","Other",86.6839689608619
"E12000008",2024,"Males","85+","1","White",5479.40666818102
"E12000008",2024,"Males","85+","2","White",12607.4546670138
"E12000008",2024,"Males","85+","3","White",21707.7540439792
"E12000008",2024,"Males","85+","4","White",29646.4898078907
"E12000008",2024,"Males","85+","5","White",44003.0875272337
"E12000009",2024,"Females","0-24","1","Asian",5431.91480835195
"E12000009",2024,"Females","0-24","2","Asian",5768.74918948004
"E12000009",2024,"Females","0-24","3","Asian",6254.95765902717
"E12000009",2024,"Females","0-24","4","Asian",5119.58022400115
"E12000009",2024,"Females","0-24","5","Asian",5413.56278355671
"E12000009",2024,"Females","0-24","1","Black",5297.25800960363
"E12000009",2024,"Females","0-24","2","Black",2667.95934744835
"E12000009",2024,"Females","0-24","3","Black",1776.96230164023
"E12000009",2024,"Females","0-24","4","Black",1367.9928857802
"E12000009",2024,"Females","0-24","5","Black",1171.44554900081
"E12000009",2024,"Females","0-24","1","Mixed",5500.65881273358
"E12000009",2024,"Females","0-24","2","Mixed",5949.94377448538
"E12000009",2024,"Females","0-24","3","Mixed",6326.14564832651
"E12000009",2024,"Females","0-24","4","Mixed",5864.88590974333
"E12000009",2024,"Females","0-24","5","Mixed",5327.65222126697
"E12000009",2024,"Females","0-24","1","Other",683.539964558551
"E12000009",2024,"Females","0-24","2","Other",695.963606150027
"E12000009",2024,"Females","0-24","3","Other",626.710948083475
"E12000009",2024,"Females","0-24","4","Other",509.609080557491
"E12000009",2024,"Females","0-24","5","Other",527.905110848452
"E12000009",2024,"Females","0-24","1","White",81811.25018276
"E12000009",2024,"Females","0-24","2","White",139621.237505933
"E12000009",2024,"Females","0-24","3","White",178476.059555764
"E12000009",2024,"Females","0-24","4","White",166439.870311988
"E12000009",2024,"Females","0-24","5","White",143207.829608888
"E12000009",2024,"Females","25-49","1","Asian",6323.99096160384
"E12000009",2024,"Females","25-49","2","Asian",6878.01246356075
"E12000009",2024,"Females","25-49","3","Asian",7449.84023532865
"E12000009",2024,"Females","25-49","4","Asian",6626.79134336386
"E12000009",2024,"Females","25-49","5","Asian",5827.83293401723
"E12000009",2024,"Females","25-49","1","Black",4147.38107802734
"E12000009",2024,"Females","25-49","2","Black",2257.85283316467
"E12000009",2024,"Females","25-49","3","Black",1869.84207109271
"E12000009",2024,"Females","25-49","4","Black",1404.6811021596
"E12000009",2024,"Females","25-49","5","Black",1187.70579336391
"E12000009",2024,"Females","25-49","1","Mixed",2731.37121366535
"E12000009",2024,"Females","25-49","2","Mixed",3031.37817529124
"E12000009",2024,"Females","25-49","3","Mixed",3045.64978067709
"E12000009",2024,"Females","25-49","4","Mixed",2700.76465722968
"E12000009",2024,"Females","25-49","5","Mixed",2160.46327878185
"E12000009",2024,"Females","25-49","1","Other",785.414614036536
"E12000009",2024,"Females","25-49","2","Other",929.302095405544
"E12000009",2024,"Females","25-49","3","Other",892.816195817013
"E12000009",2024,"Females","25-49","4","Other",774.686658521124
"E12000009",2024,"Females","25-49","5","Other",739.879965540882
"E12000009",2024,"Females","25-49","1","White",87566.6691606185
"E12000009",2024,"Females","25-49","2","White",152826.230848209
"E12000009",2024,"Females","25-49","3","White",195953.257966444
"E12000009",2024,"Females","25-49","4","White",182288.957217993
"E12000009",2024,"Females","25-49","5","White",147027.274356062
"E12000009",2024,"Females","50-64","1","Asian",1537.65945588826
"E12000009",2024,"Females","50-64","2","Asian",1672.70998311745
"E12000009",2024,"Females","50-64","3","Asian",2046.30989241967
"E12000009",2024,"Females","50-64","4","Asian",1934.36552500888
"E12000009",2024,"Females","50-64","5","Asian",1838.20419016758
"E12000009",2024,"Females","50-64","1","Black",1756.73811736298
"E12000009",2024,"Females","50-64","2","Black",1148.96408941102
"E12000009",2024,"Females","50-64","3","Black",950.545363710706
"E12000009",2024,"Females","50-64","4","Black",692.129555063958
"E12000009",2024,"Females","50-64","5","Black",578.153379300947
"E12000009",2024,"Females","50-64","1","Mixed",741.676577497264
"E12000009",2024,"Females","50-64","2","Mixed",859.135206123757
"E12000009",2024,"Females","50-64","3","Mixed",987.214774080615
"E12000009",2024,"Females","50-64","4","Mixed",899.872599890865
"E12000009",2024,"Females","50-64","5","Mixed",795.609362199516
"E12000009",2024,"Females","50-64","1","Other",149.110960441555
"E12000009",2024,"Females","50-64","2","Other",227.076552697972
"E12000009",2024,"Females","50-64","3","Other",238.411829950252
"E12000009",2024,"Females","50-64","4","Other",228.251444195895
"E12000009",2024,"Females","50-64","5","Other",227.017534784174
"E12000009",2024,"Females","50-64","1","White",51131.0201543281
"E12000009",2024,"Females","50-64","2","White",111971.330463971
"E12000009",2024,"Females","50-64","3","White",153895.281511378
"E12000009",2024,"Females","50-64","4","White",143048.230513516
"E12000009",2024,"Females","50-64","5","White",120967.067963482
"E12000009",2024,"Females","65-74","1","Asian",500.810209278595
"E12000009",2024,"Females","65-74","2","Asian",489.369366396941
"E12000009",2024,"Females","65-74","3","Asian",559.441528307154
"E12000009",2024,"Females","65-74","4","Asian",658.125673296815
"E12000009",2024,"Females","65-74","5","Asian",584.556579923357
"E12000009",2024,"Females","65-74","1","Black",386.03174923047
"E12000009",2024,"Females","65-74","2","Black",234.208816825389
"E12000009",2024,"Females","65-74","3","Black",150.841395942481
"E12000009",2024,"Females","65-74","4","Black",108.27362079224
"E12000009",2024,"Females","65-74","5","Black",84.8748167978225
"E12000009",2024,"Females","65-74","1","Mixed",157.213114497574
"E12000009",2024,"Females","65-74","2","Mixed",234.590105961054
"E12000009",2024,"Females","65-74","3","Mixed",275.553740778877
"E12000009",2024,"Females","65-74","4","Mixed",268.77501079389
"E12000009",2024,"Females","65-74","5","Mixed",187.712594931418
"E12000009",2024,"Females","65-74","1","Other",38.153896577573
"E12000009",2024,"Females","65-74","2","Other",72.1406033213182
"E12000009",2024,"Females","65-74","3","Other",81.1785838812542
"E12000009",2024,"Females","65-74","4","Other",70.5436784587012
"E12000009",2024,"Females","65-74","5","Other",74.071825981886
"E12000009",2024,"Females","65-74","1","White",24499.1133384687
"E12000009",2024,"Females","65-74","2","White",63934.9366498286
"E12000009",2024,"Females","65-74","3","White",90106.6283487137
"E12000009",2024,"Females","65-74","4","White",85763.5905088172
"E12000009",2024,"Females","65-74","5","White",74868.6702421901
"E12000009",2024,"Females","75-84","1","Asian",256.838310218191
"E12000009",2024,"Females","75-84","2","Asian",251.736595730457
"E12000009",2024,"Females","75-84","3","Asian",289.005063314932
"E12000009",2024,"Females","75-84","4","Asian",351.770719330563
"E12000009",2024,"Females","75-84","5","Asian",319.912705834939
"E12000009",2024,"Females","75-84","1","Black",400.72653213017
"E12000009",2024,"Females","75-84","2","Black",243.866001838161
"E12000009",2024,"Females","75-84","3","Black",157.728341131368
"E12000009",2024,"Females","75-84","4","Black",117.141817312379
"E12000009",2024,"Females","75-84","5","Black",94.0204290123921
"E12000009",2024,"Females","75-84","1","Mixed",90.5094617125643
"E12000009",2024,"Females","75-84","2","Mixed",135.468351724897
"E12000009",2024,"Females","75-84","3","Mixed",159.799582864482
"E12000009",2024,"Females","75-84","4","Mixed",161.271758762394
"E12000009",2024,"Females","75-84","5","Mixed",115.323264952708
"E12000009",2024,"Females","75-84","1","Other",22.5707511169132
"E12000009",2024,"Females","75-84","2","Other",42.8065107012193
"E12000009",2024,"Females","75-84","3","Other",48.374078424378
"E12000009",2024,"Females","75-84","4","Other",43.4940089388675
"E12000009",2024,"Females","75-84","5","Other",46.7604271713211
"E12000009",2024,"Females","75-84","1","White",18981.5145535908
"E12000009",2024,"Females","75-84","2","White",49686.8745581411
"E12000009",2024,"Females","75-84","3","White",70323.6419948931
"E12000009",2024,"Females","75-84","4","White",69254.4482543303
"E12000009",2024,"Females","75-84","5","White",61901.178926813
"E12000009",2024,"Females","85+","1","Asian",74.0779609104423
"E12000009",2024,"Females","85+","2","Asian",67.2099695541452
"E12000009",2024,"Females","85+","3","Asian",75.4307249859885
"E12000009",2024,"Females","85+","4","Asian",90.1856912795682
"E12000009",2024,"Females","85+","5","Asian",84.5093307392939
"E12000009",2024,"Females","85+","1","Black",164.549268210858
"E12000009",2024,"Females","85+","2","Black",92.6951995475611
"E12000009",2024,"Females","85+","3","Black",58.6099306950931
"E12000009",2024,"Females","85+","4","Black",42.7571304466548
"E12000009",2024,"Females","85+","5","Black",35.3601455175103
"E12000009",2024,"Females","85+","1","Mixed",35.221987923546
"E12000009",2024,"Females","85+","2","Mixed",48.7995544595343
"E12000009",2024,"Females","85+","3","Mixed",56.2741751594424
"E12000009",2024,"Females","85+","4","Mixed",55.7862206597202
"E12000009",2024,"Females","85+","5","Mixed",41.1036859790715
"E12000009",2024,"Females","85+","1","Other",9.29483812306654
"E12000009",2024,"Females","85+","2","Other",16.3178815239937
"E12000009",2024,"Females","85+","3","Other",18.0269451755899
"E12000009",2024,"Females","85+","4","Other",15.9211338817931
"E12000009",2024,"Females","85+","5","Other",17.6367373152686
"E12000009",2024,"Females","85+","1","White",9022.92672000576
"E12000009",2024,"Females","85+","2","White",21863.3333084331
"E12000009",2024,"Females","85+","3","White",30250.4289453011
